"win","map","Team_A_avg_win_percentage","Team_A_avg_KR","Team_A_avg_elo","Team_B_avg_win_percentage","Team_B_avg_KR","Team_B_avg_elo","Match ID"
"team b","de_mirage",58.1803966437834,0.683202715484363,1149,54.4236154649948,0.744458620689655,977,"1-13564b4a-6abd-49d7-9120-8bb9a7b210ce"
"team a","de_mirage",52.0501253132832,0.808602005012531,1400,55.1649416364786,0.709724041170721,1181,"1-0f852904-f60d-4543-8b71-01bb78c408e9"
"team a","de_mirage",54.4360902255639,0.709057518796992,1829,38.3850524475524,0.731800335081585,1276,"1-6c441d7c-e944-4c9e-923a-d2f051c06912"
"team b","de_mirage",49.2965536068984,0.663571420858439,2136.6,46.6441259889536,0.703901870926009,1923,"1-afe2636b-dc2c-45c4-bbf4-56f4efba296b"
"team a","de_mirage",53.5992171753076,0.746106610185085,2530.4,40.6984126984127,0.73156746031746,2169,"1-df9f84a2-3a7a-4ae1-b47c-c04e0ffea7ed"
"team a","de_anubis",60.564263322884,0.81839289446186,1579.6,0,0.638333333333333,1350,"1-84ccdf84-9720-4d34-a419-0bc18cd65b92"
"team a","de_dust2",53.89310232102,0.716020006538084,1551.6,53.743894993895,0.769325244200244,1651,"1-53368330-d9e4-4d22-bc81-929484b4fc39"
"team b","de_mirage",51.9800420168067,0.703139530812325,1972.8,53.2865863718858,0.712000824946379,2111,"1-6a807cc2-c13e-4b80-bfd6-d713e320f42e"
"team b","de_mirage",44.4218064218064,0.653638346038346,2225.2,51.9504627227123,0.720880236474455,2414,"1-1a67a0b8-2da7-4796-87de-6dc24002f34f"
"team a","de_mirage",60.1238095238095,0.830784126984127,1513.6,50.9331143824083,0.769790910758048,1139,"1-4e8a042f-f62a-448a-b04f-c327295cb416"
"team a","de_mirage",61.1355456160959,0.735670360079516,1137.4,52.0430651547291,0.691296065898939,1344,"1-f27f05be-7b89-47c4-b0be-debfbf157a64"
"team b","de_inferno",50.2829537612146,0.691855521048999,1558.8,55.982905982906,0.763724053724054,1822,"1-b90fb57e-d803-4641-ba95-4f2b7ecded73"
"team a","de_mirage",56.5103349543809,0.740681289167552,2011.6,50.6139308188644,0.72491699973218,2023,"1-cd8da44c-5840-40c8-8404-303b0de51ee8"
"team b","de_train",18.0952380952381,0.658761904761905,1573,70.1746031746032,0.723715873015873,1437,"1-0f57ebdd-950a-4d54-8821-852567657c58"
"team a","de_anubis",59.0445632798574,0.669369251336898,1545.6,43.8289536550406,0.751340468227425,1295,"1-8f4aedeb-9151-4194-8149-95378b41622e"
"team b","de_mirage",41.9969769507196,0.725651149523311,2486.4,58.1390737223187,0.766869688871279,2181,"1-695d8f30-bfc2-42cb-a0b1-0865d5f77be0"
"team a","de_anubis",46.0622710622711,0.704699633699634,1271.8,38.6817496229261,0.712204223227753,964,"1-98d08060-019d-4e19-bc70-095cad39afd3"
"team b","de_nuke",34.9177489177489,0.731296103896104,1451.4,75.6666666666667,0.659333333333333,1196,"1-91002694-63d1-4a77-ab4c-6d81cb014098"
"team b","de_dust2",54.4572649572649,0.865971581196581,1355.4,66.3368421052632,0.717655789473684,1335,"1-9c3a62d5-46f9-43af-b22d-51b5c7790db1"
"team b","de_mirage",31.6952380952381,0.728582857142857,1261.8,52.1516367230653,0.747690725592981,1011,"1-ef424562-4aad-4ecc-8903-41a5d9faded1"
"team a","de_anubis",52.4154589371981,0.713140096618358,1448.8,57.7565571683219,0.69885311942959,1574,"1-0a285d39-1981-4e1b-8978-b8f3c6046306"
"team b","de_anubis",50.9112491373361,0.7201205521049,1554.4,60.4444444444444,0.714711111111111,1488,"1-880acdc4-aafc-4818-8bd6-fee231c7eb1a"
"team b","de_anubis",37.5656108597285,0.686091930618401,1276.8,51.3888888888889,0.738472222222222,1172,"1-baf78f5c-9d94-4544-bb05-5a8898dd81f2"
"team b","de_anubis",56.7186147186147,0.790670995670996,2557,65.0120663650075,0.735092760180995,2524,"1-bc09681b-7444-48fe-a47b-63b11fd8918d"
"team b","de_nuke",38.0670995670996,0.69804025974026,2486.2,57.395256916996,0.784595388669302,1910,"1-96d35fb6-e05e-440f-972a-568adbc956a3"
"team a","de_ancient",45.9444444444444,0.757472222222222,1536.6,41.6666666666667,0.677833333333333,1184,"1-a739cf56-f700-482f-b154-07ab24b6265c"
"team a","de_mirage",51.9018759018759,0.731394516594517,2635,48.7100029513823,0.712588683140407,2498,"1-6c1df434-b638-40c8-93f7-2167405978bf"
"team a","de_dust2",52.2357503607504,0.756924332611833,1226.8,48.8892102049997,0.688294839663261,1294,"1-cbd777de-de38-4bfb-8e65-f7ececa1423a"
"team a","de_mirage",55.1766381766382,0.713282478632479,1191.2,45.7323232323232,0.703610774410774,928,"1-05161290-9b3f-4692-bd2e-ea76b804d393"
"team a","de_mirage",53.0893100893101,0.7594911001911,1652,48.4792791413,0.766644127069214,1727,"1-2627e2dc-2ebf-4b55-843f-3a99ec794b75"
"team a","de_dust2",81.968253968254,0.75484126984127,2017,57.7313617754794,0.701348685628097,2225,"1-090a6d1b-97b0-4864-b3c7-a964862f0597"
"team a","de_anubis",53.6535885167464,0.707531879699248,1555.6,45.5571281144037,0.724035102462038,1385,"1-ab87acec-c824-4558-9c72-7c945ac30cd6"
"team a","de_mirage",50.7186497712813,0.710610046094257,1951.4,44.7964067819463,0.666609701014595,1826,"1-6ff23a19-0747-4863-a8c0-a9b19db3ddfb"
"team b","de_dust2",53.6740431575439,0.773840501758723,1929,61.5073064969539,0.73993817663207,2036,"1-f4693258-4d7b-45dc-8d02-9b3a6f86927e"
"team a","de_mirage",45.156223893066,0.700000208855472,1438.6,56.09851552768,0.730087561143607,838,"1-f858cc8c-fef8-438d-b9c0-95c5c355ba80"
"team a","de_inferno",55.1820855614973,0.742889919786096,1548,38.2801120448179,0.698228011204482,1386,"1-ff2d1652-f9b1-486e-8528-eab30dbd323b"
"team a","de_ancient",59.4135472370766,0.707252049910873,1990.8,48.9340999557718,0.761815199764116,1910,"1-2fd4f1bd-1ad1-48ad-a225-9688cf1c4dad"
"team b","de_mirage",48.5910305910306,0.673710918810919,1789,55.5110580476434,0.764826850114655,1653,"1-389552b8-3520-4157-bfcd-3a3a487e1496"
"team a","de_anubis",58.7914438502674,0.699273903743315,2339.8,43.0283251231527,0.682364367816092,2170,"1-a82eafd1-f69d-4a01-a6d4-701a7de2a4a0"
"team a","de_ancient",49.3333333333333,0.679716666666667,1657.2,45.0396825396825,0.619607142857143,1146,"1-9b635ec7-dca8-44d3-b559-7ba9b169f071"
"team b","de_inferno",51.8055555555556,0.723416666666667,1927.75,53.122790253225,0.718401337792642,1667,"1-1d3cc910-e839-4e05-8c3e-18375814848a"
"team a","de_dust2",76,0.8662,1390.6,48.2229123533471,0.685157004830918,1324,"1-ba64492d-6ba2-411c-af5d-e6f6f471529f"
"team a","de_ancient",48.8636363636364,0.738284090909091,1808.5,47.6623376623377,0.681442337662338,1870,"1-7d4f487b-2a51-40f3-8996-9279bc9e1b94"
"team b","de_ancient",49.3636363636364,0.807605844155844,2435.6,33.2684210526316,0.68538701754386,2089,"1-9cf8cdf5-4435-412f-8c67-13e56be83065"
"team a","de_mirage",53.2433194565032,0.812945705974458,1771.2,55.8880072067928,0.756142127153892,1682,"1-afdfa734-18ee-4954-98b4-6465d98e8064"
"team b","de_mirage",56.0924369747899,0.696218487394958,1548,51.0750507099391,0.737790441176471,1389,"1-19444b02-094b-4e36-a9c0-2167f8c369e0"
"team b","de_dust2",48.25,0.653175,1861.2,73.6428571428571,0.808721428571429,1836,"1-cfc0d887-3910-4ee5-a064-521fa1da86f9"
"team b","de_dust2",27.8666666666667,0.652206666666667,1737.6,65.6666666666667,0.713466666666667,1000,"1-34921b10-89be-4821-88f1-6841edc3d113"
"team a","de_nuke",53.5555555555556,0.739933333333333,1709,33.3333333333333,0.701333333333333,1071,"1-761659ff-cbef-4ba9-a46e-486e16fc6cd7"
"team b","de_mirage",41.3333333333333,0.6404,1756.4,52.9327956989247,0.690948544546851,1382,"1-6e06354c-cea2-48ee-9625-52864de21060"
"team b","de_anubis",50.7113553113553,0.705120402930403,2112.4,49.3528836754643,0.740685826001955,2109,"1-2f7b37ee-4ea7-489b-bfd4-7cfe22845e35"
"team b","de_mirage",54.0854993160055,0.763923480555013,2712.4,54.9857226107226,0.820073863636364,2151,"1-f9ade99b-5e70-4be1-a873-a1ddde8ba9c6"
"team a","de_ancient",54.7959342801448,0.761600829852409,2032.4,47.8333333333333,0.767311904761905,1794,"1-644b49fd-1fc6-4a23-bf25-69a273d10e9c"
"team b","de_mirage",47.2937031606386,0.716960722819594,1529.8,50.9555435077257,0.761688099756031,1335,"1-70ba8206-b68a-4260-9bd3-c355cf2e2480"
"team b","de_anubis",47.1367521367521,0.765833333333333,1476.2,42.4646464646465,0.667919191919192,1510,"1-d7d1f9ea-0571-4ce7-a886-517aba4c9739"
"team a","de_vertigo",61.5079365079365,0.681833333333333,2067.4,29.3333333333333,0.788966666666667,1749,"1-57f9cc8a-cae2-4806-a327-6983cc4bcaee"
"team b","de_vertigo",58.0879120879121,0.699025641025641,1142.8,86.4285714285714,0.820785714285714,1381,"1-202a3d7a-4c80-4564-88be-80b180e918ed"
"team b","de_mirage",49.921568627451,0.737441073271414,2235,56.42621752643,0.759306829919829,2147,"1-749b7b1b-d4de-4e7d-ac12-b65d5ef0d93f"
"team b","de_inferno",31.6550116550116,0.689229603729604,1842,68.6270396270396,0.751041181041181,1469,"1-b9a68d7d-3038-4a37-8371-0c928d46abc3"
"team b","de_mirage",51.8469423824673,0.691549487451396,1419.4,63.3199426111908,0.774342898134864,1288,"1-e9024c30-9a4d-4c65-afaf-aeca4c8bcfb6"
"team b","de_mirage",55.9190863337205,0.78570487804878,2655.4,47.5214774905177,0.706216535992388,2273,"1-a52d3751-3829-4e9d-a5fe-22565368dbe5"
"team b","de_ancient",44.4239766081871,0.760120467836257,1414.4,40.4102564102564,0.669528205128205,1018,"1-580daeac-fa8d-41f8-b66c-9f01bf470c4e"
"team b","de_vertigo",40.3736263736264,0.748086446886447,1590.6,68.3333333333333,0.780677777777778,1325,"1-03e4fe13-c7d0-481c-b7e9-e5099c265b2d"
"team a","de_dust2",51.7380952380952,0.768430952380952,1783.2,49.5018115942029,0.732534420289855,1559,"1-a963e6a1-a0d3-45d6-83d3-42d969e6ae7e"
"team a","de_dust2",48.6966205837174,0.744012519201229,1655.2,39.6103896103896,0.704902597402597,1506,"1-76c93bd4-7dc7-4844-804a-9c43719ffc7a"
"team a","de_vertigo",61.6666666666667,0.68075,1647.8,20,0.821666666666667,1593,"1-2fb91597-e13c-4649-a6ed-deb31228412e"
"team b","de_inferno",54.1023682200153,0.698978151260504,1624.6,64.5099929310456,0.79224985540775,1723,"1-ab741282-02bf-4931-8c84-91a35f5fda57"
"team b","de_mirage",41.7937005523212,0.737184773846843,1710,37.6812128360116,0.746189198486412,1684,"1-8be51846-0d00-4e61-be15-e5f42f61a578"
"team a","de_inferno",61.078431372549,0.759752100840336,1789.6,37.0312807397206,0.624647649026166,1780,"1-1479a122-26ce-4edf-8b6a-e461193e9f2f"
"team b","de_dust2",44.2692307692308,0.673949572649573,2075.6,73.3193277310924,0.764306722689076,2113,"1-94bcd96c-f151-42bd-8a6b-5ccfd7321c59"
"team a","de_mirage",45.026455026455,0.672851322751323,1631.2,45.971094123268,0.70304574773053,1552,"1-5155a91c-c305-4586-b0f8-0c12fafcc2eb"
"team a","de_inferno",50.1060606060606,0.724030086580086,1439.6,49.6453254347991,0.708933773828511,1549,"1-db97eb7d-d3df-43c2-b35b-cd39d369820b"
"team b","de_ancient",55.3143414556458,0.736990364707756,1418.5,52.1498599439776,0.753443977591037,993,"1-6da0ede4-569e-46f6-af35-5ee2af8efbb5"
"team a","de_dust2",64.496469713861,0.798958379784467,1827.4,47.627765064836,0.700540115109909,1676,"1-70402dda-a4c8-4098-b94a-4da1f44d5e72"
"team b","de_ancient",57.0663615560641,0.763501754385965,1295.8,56.1904761904762,0.798392857142857,1325,"1-aa9c4911-8a37-4ea0-9e19-bf7f98e48264"
"team b","de_ancient",31.2142857142857,0.71515,1894.2,55.3630541871921,0.710784895092136,1926,"1-6e4435ca-5504-4091-ae7c-81a5e61a584e"
"team a","de_anubis",56.8589743589744,0.793903846153846,1721.2,50.1785714285714,0.699017857142857,1324,"1-5c86ea2d-fe04-4dd8-8a2c-5528d55bff03"
"team a","de_mirage",73.0545839957605,0.895500264970853,1292.6,46.7307692307692,0.670925144875764,1228,"1-63b5864e-1a4e-4500-8880-29ac8fc6443b"
"team b","de_anubis",40.0451127819549,0.738163408521303,1587.8,59.8070175438597,0.692408382066277,1210,"1-f9a0ff5c-2403-44c8-82a8-b5922e51b536"
"team a","de_mirage",55.524781514484,0.74223853646817,2317.2,47.3904761904762,0.697452380952381,2285,"1-6daedb95-ce1c-4016-8319-94044ffe002a"
"team b","de_ancient",34.3589743589744,0.682871794871795,2094,54.3623188405797,0.730312215320911,1923,"1-1a24d6e8-9bdf-478c-affc-dd4b3af08f35"
"team b","de_ancient",38.0714285714286,0.67855,2030.4,48.5075757575758,0.728690151515151,2137,"1-c501484f-5a2b-415f-b1a6-dea09cc6a2a8"
"team a","de_mirage",49.1643164904035,0.723560184097141,1599.4,45.6350975354076,0.692127697867921,1086,"1-c537139c-6efd-47d6-ae16-75fbba9c06c4"
"team b","de_anubis",47.9659565580618,0.785975793650794,1759.2,52.5876009363739,0.703173705252637,1727,"1-d8c0342d-b21d-44a4-8e87-0632b34f2a33"
"team a","de_anubis",67.6494119915173,0.75408813700919,1407.2,55.8983856700575,0.722648982750995,1559,"1-d1fdbaad-6251-438d-a28a-64dbd6b4b654"
"team a","de_mirage",52.6018910030538,0.705363797862344,1410.6,42.7628326000419,0.662733396186885,1476,"1-1c5168a3-fd58-4b62-aeec-7172bc374cca"
"team a","de_ancient",50.6490683229814,0.723845755693582,2020.8,39.6311291048133,0.714863697705803,1690,"1-b38c0a96-252a-42df-abf5-95c20ffcf641"
"team b","de_dust2",63.384126984127,0.760127301587302,1388.8,59.1743344374923,0.731392712550607,1221,"1-24dd750b-e177-4325-a5fe-00bc23684b30"
"team a","de_ancient",55.4688644688645,0.775748351648352,2406.6,53.6630541871921,0.709913334596438,2343,"1-26785292-afb9-48d1-beb0-8d25b26c1709"
"team b","de_mirage",49.2457947281477,0.685688206085853,1881.6,48.8993184977027,0.734107195996418,1886,"1-2cb9a8b4-e8a1-4f1e-8afa-afc78f3cb118"
"team a","de_mirage",59.4931709117756,0.794521871539314,2772.4,52.3307453416149,0.779798731884058,1814,"1-48522f65-2b3c-4963-be41-59a9d3c8d1e5"
"team b","de_mirage",44.9400991165697,0.747143374272786,1702.4,50.9574773053034,0.725884376493072,1508,"1-0ee9deaf-4dce-4837-83a2-51ad7e919d24"
"team b","de_mirage",19.6666666666667,0.613333333333333,1503,41.4747474747475,0.643067676767677,1651,"1-a3f19c8c-4311-4a67-895f-4ba0ffa0c5bf"
"team b","de_ancient",28.9444444444444,0.675183333333333,1019,65.8125208125208,0.694805694305694,815,"1-b811ab9d-87f0-4d29-81e7-7a645a3c3be8"
"team b","de_nuke",55.4388888888889,0.712759444444444,1784.2,61.6666666666667,0.774,1613,"1-751c0177-04f8-4b92-9fe4-efeddc90baa4"
"team b","de_mirage",54.1379766465973,0.760911206896552,2215.8,54.0131752305665,0.703525724637681,2409,"1-a087cea8-3af3-4f7c-90bd-ec5b0c7d30bf"
"team a","de_anubis",51.2572127994405,0.753634901206505,2309,50.3535353535353,0.73425404040404,2751,"1-e62559ad-bb59-43c8-a34c-7ac79a7530bc"
"team a","de_mirage",52.4297827239004,0.707083200847907,1699.6,49.4899012236474,0.722736154110767,1192,"1-018bb6be-774b-4af3-b438-da7c300c4eca"
"team a","de_mirage",50.7546048722519,0.726370320855615,1316.6,50.7363671274962,0.783415610599078,984,"1-cc872065-d1f8-4a77-95b2-c26e58b6480e"
"team a","de_nuke",58.4285714285714,0.722264285714286,1891.8,51.4132925897632,0.71364858670741,2021,"1-6e77f154-4023-47a1-aa47-839541f5be77"
"team b","de_mirage",44.7862079441027,0.684525100630364,1784.8,53.927362959621,0.716795924505602,1603,"1-f734d71c-6556-40dd-9df9-241e598196e3"
"team b","de_mirage",50.5479518305363,0.699033285776467,1503.4,60.1233152119644,0.704857438597178,1515,"1-eb148377-5a82-49b1-9113-a733dd920216"
"team b","de_inferno",28.8625045724909,0.68868792110762,1672.4,54.4954248366013,0.711152418300654,1749,"1-5dd7c485-0749-4c88-b766-d3e4651dee35"
"team b","de_mirage",47.0272288098375,0.737475387414518,2126.4,54.9834777688436,0.801241602191846,2166,"1-c646891f-ee59-40be-b181-1b1a040467b5"
"team a","de_anubis",42.9206349206349,0.673549206349206,1175.6,48.1398601398601,0.721315617715618,925,"1-506325e8-5e4f-4481-b01c-bd6e5b5e8a99"
"team b","de_mirage",46.3720799324514,0.77740275823248,1902.8,44.3960989202369,0.739535820271682,2257,"1-d8a4b23c-1e51-4a98-8796-6e93953c3f7b"
"team b","de_inferno",21.3903743315508,0.795187165775401,1176.4,64.3452380952381,0.758531746031746,1658,"1-038d5f6a-e9ca-47da-afd7-5959413cddb1"
"team b","de_mirage",48.9124296385583,0.740849143179478,2170.6,50.2056824008043,0.751089292089292,1963,"1-722df9ff-33fc-4068-80d0-3b3a5344c61d"
"team a","de_mirage",59.4067849361967,0.714084251478369,1771.6,45.1535947712418,0.701543790849673,1689,"1-bc70c1aa-c855-4892-95b8-50ef5d5fc7f9"
"team b","de_anubis",38.2352941176471,0.713517273576097,2146.2,54.1643623981443,0.718914586480699,2148,"1-d846f58c-14be-43cb-b128-f2ee5edbf3ee"
"team a","de_anubis",54.7416522096829,0.726027936258115,1699.6,50.1946169772257,0.721301449275362,1622,"1-053560c9-2028-4ec7-a1e9-950c549e062d"
"team a","de_mirage",59.6604727939061,0.771693071645995,2162.6,45.8226911976912,0.651411994949495,2095,"1-ab319ff2-d205-4713-b259-5dfcd7e67880"
"team a","de_ancient",55.9139139139139,0.715851051051051,1661.8,44.9327675734325,0.731779374504438,1799,"1-b0195c30-ece4-4a4f-b954-ea578912de9d"
"team b","de_dust2",40.0932400932401,0.675847319347319,2348.8,52.4215320910973,0.763202939958592,2558,"1-1adbe734-083f-4cd9-9fb1-3843777a27bb"
"team b","de_inferno",37.6666666666667,0.6947,1860.8,64,0.753733333333333,1722,"1-e9f0f159-2c70-4980-aeb3-6d06b51c7764"
"team a","de_mirage",50.5686274509804,0.669737647058824,1375.8,53.0435189578682,0.724843748391023,1472,"1-016b4362-2548-41d1-a3aa-9731c7e93cb7"
"team a","de_inferno",64.4360902255639,0.743489223057644,2175.6,40.4155844155844,0.641874025974026,1859,"1-44d26e5f-773e-436a-92d7-1f6b275d0e1f"
"team b","de_dust2",53.2753623188406,0.705484782608696,2140,67.051948051948,0.767311688311688,1999,"1-2fda1c2c-305b-4a08-8d19-57d4a81051d3"
"team b","de_dust2",54.1598732422262,0.8100805466429,1227.8,61.8333333333333,0.703433333333333,1320,"1-f75cd637-baaa-4073-b5de-c45131726d92"
"team b","de_mirage",38.6876576733771,0.683795859778839,1965.6,53.4088796871405,0.681466528640442,1718,"1-6ad46599-cef3-4c21-a4af-6fadadde2a9e"
"team a","de_inferno",56.9981772613352,0.696342646388699,1508.6,45.6258234519104,0.69810092226614,1318,"1-ebb9db82-e3a4-4912-a0e9-c4c0527f575d"
"team b","de_mirage",41.5576923076923,0.67435506993007,1131.4,46.0203168428975,0.718460375263601,1060,"1-8cc3bf3e-8fdb-4585-9dc3-c66096604ef2"
"team b","de_ancient",43.5442036463708,0.746044934640523,1515,45.4862155388471,0.768585213032582,1486,"1-3e1d7dce-b942-4c17-ba81-063d241a7676"
"team a","de_dust2",43.234631690514,0.705157087970323,1991.8,62.8262108262108,0.737052307692308,1837,"1-bed5aa9d-1ff2-49c0-97f1-f34dbdd3b5cf"
"team b","de_ancient",62.9646697388633,0.786931643625192,1446,52.5672877846791,0.716996376811594,1779,"1-d36046fd-191f-495e-b13f-d4b42e62bee1"
"team b","de_anubis",43.9840956145304,0.733367965367965,1507.4,53.2729468599034,0.780265700483092,878,"1-b7b5f9db-93ff-43fa-b595-763a0f183156"
"team b","de_anubis",39.0606010476978,0.674070592776399,1891.6,56.0672835935994,0.73073802294197,2188,"1-c6f0bf4e-f3e0-473c-81e4-17829143ff68"
"team a","de_mirage",52.6677299308878,0.782352684742158,1555.8,61.6995585575705,0.720345231762154,1590,"1-be08501c-fa62-4fc7-92de-c663f9f0a7c8"
"team a","de_mirage",44.9350358422939,0.720362735804565,1842.6,47.9797466235655,0.7384957730492,1377,"1-6cbfe8be-d096-4c33-8d7e-59dc70e9c42f"
"team b","de_inferno",57.133739823395,0.715780114138735,1805.8,63.6574869945282,0.746919668318333,1604,"1-67c8e080-2bcd-45ec-a448-01c831e3b742"
"team a","de_mirage",54.7557603686636,0.689084395048342,2158.2,49.8263305322129,0.695261414565826,1963,"1-74fe254c-f57d-4630-85bf-0d7bd51b0ce9"
"team b","de_ancient",49.1746031746032,0.752225396825397,1412.6,52.7407407407407,0.698892592592593,1371,"1-f7166464-1111-48d6-822d-d35d78eb1334"
"team b","de_mirage",54.0308565955118,0.784531814449918,1731.2,47.5641025641026,0.779942307692308,1634,"1-5d198657-0902-4f45-a610-6f7af1c45cce"
"team b","de_mirage",39.2564102564103,0.691587179487179,2455.2,45.9277389277389,0.730704480704481,1962,"1-16161e44-052d-4dce-a0d5-1456091be57e"
"team a","de_mirage",52.1534941498644,0.686438881512384,1473.6,46.3164835164835,0.742522068519716,1403,"1-2f7b1ff2-f6d1-4a9e-ad5c-9a646074c2b2"
"team b","de_vertigo",50.3361344537815,0.663857397504456,1482.2,25,0.7365,1313,"1-5417f652-5e8a-4681-acad-230424e64320"
"team a","de_vertigo",38.0555555555556,0.685888888888889,2005.2,46.4285714285714,0.666214285714286,1672,"1-a9c70f2c-7c98-43f6-be42-270841a3f701"
"team a","de_inferno",51.8327067669173,0.713700501253133,1211.2,34.1893850309868,0.678644195137454,1307,"1-166f88e9-747e-4ec6-99f7-b13622fc0261"
"team b","de_inferno",30.9036796536796,0.693343073593073,1690,54.2424242424242,0.780276515151515,1819,"1-b5b7695f-8daa-4b49-ac3f-3d8222fca8e7"
"team a","de_mirage",64.0755296420683,0.778939662585617,2346.8,52.5587072773774,0.681205749493473,2299,"1-cb9267dd-d339-4a93-929f-63f68c78f632"
"team b","de_train",46.6666666666667,0.696333333333333,2135.2,45.0865800865801,0.653448051948052,2023,"1-2ad93123-11b4-41c2-8dc4-7b632616f8e0"
"team b","de_dust2",12.1212121212121,0.690787878787879,857.4,50.492673992674,0.712445787545787,815,"1-b62ff9cf-697e-47ff-a13c-a5d8d6f84f70"
"team b","de_mirage",50.8138528138528,0.620679927090453,1330.6,70.4141030801372,0.825616909129243,960,"1-a3aa119d-be51-44ec-804d-bcda3a3b81b0"
"team b","de_mirage",51.8392857142857,0.70492123015873,1735.6,44.601584606678,0.703233521976985,1786,"1-c47997fe-60ec-4bd6-bcf2-70ab3267f04b"
"team b","de_ancient",28.4615384615385,0.680666666666667,1154.2,52.5641025641026,0.711239316239316,1548,"1-49154128-c1ec-4bd9-8e8b-fa4d5fcef003"
"team b","de_inferno",55.3282244071718,0.771454308849046,1460,59.4362159579551,0.713826564739608,1207,"1-4fe7fd34-00f4-4b3d-ba4e-be676455bca7"
"team a","de_nuke",47,0.6617,2033.8,34.8030303030303,0.715839393939394,2688,"1-289f6218-f50c-49b7-9b6c-96da21254ad7"
"team b","de_dust2",52.9924242424242,0.776893939393939,2194.8,66.5714058902913,0.790902253061696,1725,"1-21aaa9f5-a0fe-4338-b081-4f384ff15ca7"
"team a","de_anubis",65.3095238095238,0.724900793650794,1502.4,46.1470588235294,0.761187254901961,1740,"1-27958ccf-e903-46b5-9497-777943500265"
"team a","de_mirage",46.468253968254,0.708786243386243,1865.2,52.7009351200232,0.774173051833285,2281,"1-bd125eae-f1b0-47da-9d65-1c5866823f2e"
"team b","de_anubis",40.8403361344538,0.648240196078431,1769.4,52.4137931034483,0.72029374201788,1950,"1-5bce1d8b-7aff-47e0-a1ae-e883a3a5c286"
"team b","de_dust2",44.5454545454545,0.709957792207792,1458.2,60.6666666666667,0.797416666666667,1286,"1-04d62af4-0f99-41d3-bb61-1e89ec9fe0fd"
"team a","de_mirage",62.0550229823181,0.803430177578092,2085.6,50.9370988446726,0.714491299386678,2194,"1-d55c5fa9-f392-499b-884a-de74faf766da"
"team b","de_dust2",29.1052631578947,0.68469298245614,1412.8,46.4222222222222,0.748868888888889,1551,"1-3cb2de99-ea5c-400d-82b1-a686fe373435"
"team b","de_dust2",41.7929824561404,0.746112280701754,1714.8,43.3888888888889,0.745152777777778,1422,"1-b38a9ee8-dacb-431d-8d96-de9bdba4cf66"
"team a","de_mirage",48.8067226890756,0.713581123560535,2061.2,55.3171982410732,0.807877207007876,1323,"1-5f246cf7-c5c5-48dc-8b0d-d941f592b65d"
"team a","de_nuke",54.2063492063492,0.756773809523809,2591.2,34.2380952380952,0.760309523809524,2459,"1-3f8facd8-c471-49f9-9b67-cf9e14a775de"
"team a","de_ancient",63.0168232748878,0.768218340921567,2966,57.7957134357814,0.753051479401564,2680,"1-2bca8801-1972-4f91-af8e-98b0b582045b"
"team b","de_anubis",52.5252525252525,0.716717171717172,1900,46.8787617611147,0.679913136536666,2067,"1-08b1f03d-719a-4a06-9906-3a56838a955d"
"team a","de_dust2",60.6233766233766,0.793668831168831,2261.4,48.5527544351074,0.675587861811391,2350,"1-c3ab3688-1e1a-443a-94b0-77f2f6d5776b"
"team a","de_mirage",51.1649413388544,0.759051815044858,1316.6,18.7545787545787,0.675465201465202,965,"1-817a0afd-48cf-4ade-8d29-08bea147b79c"
"team a","de_ancient",47.6621417797888,0.706478472507884,1637.8,44.2355889724311,0.743418045112782,1447,"1-51decc24-24de-4de0-bb68-e088f397e3a1"
"team a","de_ancient",58.1623376623377,0.773566233766234,1970.4,56.1077694235589,0.783651879699248,1833,"1-b1756c46-1c78-44bf-ad66-e6d2c3fa5051"
"team a","de_mirage",56.6415276690209,0.761357553673111,2486.6,48.9039855072464,0.724940004262575,2771,"1-94541235-4ede-4f2e-ba83-e605183da2b0"
"team a","de_anubis",55.1666666666667,0.735366666666667,1613.6,44.6471949103528,0.794278846153846,1251,"1-d0b58cbd-2894-4cd3-9821-554f718690ec"
"team a","de_ancient",62.974358974359,0.75333657219973,2023.8,48.5668498168498,0.736393315018315,2047,"1-0802ae1d-c852-4100-b43d-26d40efb9e14"
"team b","de_dust2",61.7024348200819,0.676325317819436,1660.4,68.7424666836431,0.793226041931924,1501,"1-3896c192-5d02-4c33-85d8-f2cb6ec74f94"
"team b","de_train",32,0.733066666666667,2048.2,23.3333333333333,0.826388888888889,1785,"1-57eac2e7-5226-4898-a5f1-6ee38fde889a"
"team b","de_dust2",52.2857142857143,0.774647619047619,1643.6,50.1613756613757,0.765582804232804,1443,"1-0a7b5713-f5c7-4070-89b1-d1639c88bded"
"team b","de_inferno",48.2573632538569,0.730722325185334,1561.6,51.3714285714286,0.710050322091701,1656,"1-09666247-0ffb-4386-acb3-c4001f853813"
"team a","de_anubis",64.6410256410256,0.74880641025641,1529,59.9172494172494,0.810930594405594,1749,"1-750f4f4f-f54a-4b5f-84e3-57ad5401fabd"
"team b","de_mirage",44.9539170506913,0.634960906298003,1538.6,55.648133076319,0.676647326336832,1576,"1-e3895660-ba95-4e54-8ccb-7a64431fabde"
"team b","de_mirage",45.6965046888321,0.724453830227743,1415.2,44.5088748029925,0.676801599632482,1090,"1-7a1b4eb1-ed7c-4d03-9d62-a013c9c2a75d"
